text,label,username,likes,datetime
Kalkul Dan kmbng arum cluster apa neh,neutral,aryocn,0,2021-06-02
"Mksh infonya.....tetap harus waspada....??????,",positive,vretno_w,0,2021-06-06
Tlogosari kulon RW 21 yang kena c19 ada 11 orang,negative,jordan_okta,2,2020-07-04
"menanggapi dijadikannya rumah dinas walikota semarang sebagai tempat isolasi pasien PDP corona, saya harap pemerintah semarang melakukan penyemprotan disinfectan sesering mungkin & berkala di daerah pemukiman sekitar rumah dinas walikota, mengingat sekitarnya adalah pemukiman padat penduduk. Apalagi belakang rumah dinas walikota ada panti jompo. Ditambah jika nanti sekolah sudah tidak lagi diliburkan, samping rumah dinas walikota ada sd pak. Mohon lebih diperhatikan agar tidak membuat resah warga sekitar. Suwun 🙏🏻",negative,kattiiekim,0,2020-03-25
Screnning terus jangan kendorr tetep semangat,positive,wahyu_3344,0,2021-01-10
Ayooo... Semarang bisa... Jangan lemah.. jangan kendor... Patuhi prokes 😍😍,positive,chalunrukiyan,5,2021-03-13
Mksh infonya...tetap jaga stamina semuanya......dari kita tuk kita bersama.....🙏🙏🙏,positive,vretno_w,2,2020-09-14
"2hari drumah saja alhamdulillah turun,,, bagaimanakah perkembangan 1-2 hari kedepan apakah akan meningkat atau turun,,,?",positive,ekonurpujiyanto,1,2021-02-08
Top,positive,19265chandra,0,2021-05-19
Untuk yg lansia bagaimana melihat daftarnya min?,neutral,dianayu1706,1,2021-02-26
Alhamdulillah kel Banyumanik bsk Putih & kota Semarang....,positive,hadi_soeparno,0,2021-03-25
"Mudah2 an kita selalu di lindungi Tuhan yang Maha Kuasa, insya Alloh wabah ini akan segera berlalu. Selalu optimis dalam hidup ikuti semua aturan, mudah2an semua aman",positive,dimashaniflutfi,3,2021-05-06
"????????,",positive,hartini7597,0,2021-06-15
Yoh semarang pudarkan warnamu 👏👏,positive,anggit_regina,0,2021-03-09
Alhamdulillah trun🙏,positive,anikismawan,1,2021-02-07
"@dkksemarang td sudah coba daftar tp msh blm bisa...sy kelurahan Tlogomulyo,",negative,risdianasushi,0,2021-06-21
👏,positive,rianaryanda5,0,2020-08-04
".vaksinasi lansia bener nya bisa langsung datang sndiri ke puskesmas terdekat ?,. untuk screening ringan bisa dilakukan mandiri / dibantu seseorang (yg bantu screening) di rumah ?.. apa benar, jika lansia pada screening naik 10 tangga sdh tidak bisa, maka apakah dipastikan tidak bisa divaksin ?",neutral,iristaherb,0,2021-03-02
wes kadung TUMAN...,negative,ohmwawa,0,2020-09-13
sekolah jk kon ttup tapi tempat wisata ws buka kabeh..dan banyak jg anak* di tmpt wisata..hhhhh lucunya,negative,wahyu_penyu29,0,2020-11-30
"@dkksemarang suami saya sdh daftar kategori masyarakat umum tapi kok tidak keluar pilihan faskesnya gimana min? Sudah diupdate.tetap.tidak.keluar pilihan faskesnya,",negative,aignee79,0,2021-06-24
Alhamdulillah... semoga makin turun... Aamiin..,positive,s3ti4_fitri,0,2020-09-21
Sendangmulyo tambah meneh ndaaaa 😢😢😢,negative,dhanarindri,0,2020-07-01
Yg kmrn dah putih...skrg ngepink lagi... 😢,negative,dianayu1706,0,2020-08-05
Min unt update hari Rabu kok belum keluar rekapannya ya min .....,neutral,etty.sumartiningsih,0,2020-10-22
Mantab warganya pada bandel bandel sekarang 😪,negative,nafisazhaf_,1,2020-11-10
@dkksemarang kalau belum di wa/dinotif apapun ternyata diweb sudah kelewat jadwal vaksin bagaimana min?,neutral,khoirunisaisak,0,2021-03-24
Min... Klo yg positif tp isolasi mandiri berarti tdk menambah data yg tiap hr mimin dikeluarkan Tengah malem ya min? 😑,neutral,andreas_koo,0,2020-09-20
Alhamdulillah... Tapi tetep jangan lengah ya lur. Tetep prokes agar pandemi segera berlalu.,positive,ikamaulia,6,2021-03-08
Naik terussss......,negative,hang16_2000,1,2021-04-17
Untuk para medis..semoga sehat selalu❤️❤️❤️,positive,winna4483,0,2020-06-11
@satrioagung007 Ngabean Pye kabare?,neutral,anissa_evi,0,2020-12-02
Ini vaksin yg darimana? ,neutral,izzaulhaq,0,2021-06-24
sy sdh daftar ulang... alhamdulillah bisa & dpt jadwal utk besok. terima kasih @abdulhakam.semarang @dkksemarang atas responnya... ,positive,jeff_zen16,0,2021-06-23
Kepost duakali minn,neutral,sweetynightmre,0,2020-07-25
Semangat yo min...pokmen aku padamu,positive,adhicta,0,2020-06-28
@dimasaditamap,neutral,cecaa16_,0,2020-07-05
Tlogosari selalu terdepan👍👍😂😂🤣🤣 salam gass poll,positive,lukas_anaksoleh,0,2020-09-03
😢,negative,verena_brigitta,0,2021-01-28
"Tetap semangat seminggu lagi gajian,THR cair keluarga happy....sopir bus,travel dilarang kerja😂😂😂",positive,lukas_anaksoleh,0,2021-04-23
Kek kiamat,negative,jordan_okta,1,2020-07-01
"@kecamatanngaliyan di pasar purwoyoso kalau malam minggu ada pasar dadakan, banyak yg ga pakai masker dan berkerumun juga",negative,semarang_brotherhood,0,2021-04-25
Mksh infonya......smoga tetap jaga stamina....agar warna cepat memudar.....🙏🙏🙏,positive,vretno_w,1,2020-11-23
"@kemenkes_ri @ganjar_pranowo @hendrarprihadi Semarang.......kpn lockdown.....kmi SDH stress liat angka naik terus??????,",negative,anikismawan,1,2021-06-21
"@agungwibowo_s,",neutral,zefanyavaleria,0,2021-06-15
Min tanya dong gugus tugas covid semarang ngantor di mana ya?,neutral,fransiska_ellysa,0,2020-06-28
min skg harga rapid hrs maksimal 150rb y? wah itunganya gmn itu...,neutral,abdurrahmanauf1,0,2020-07-10
Nakes di praktek pribadi apakah juga boleh min?,neutral,berlian.sf,0,2021-05-21
"Alhamdulilah udah turun , lagi 👏",positive,indah.setiyowati122,1,2021-04-05
Alhamdulillah teruslah berjuang gugus depan . Kita tidak di wajibkan untuk percaya dengan gambar . Tp data berkata lain . Bantu doa semoga Allah mengangkat wabah ini dengan cepat . Aminn,positive,broederschap95,0,2020-08-13
"Saya dinas di Semarang, ktp bekasi, ngekos, bisa ikut gak lur? Karena kalo harus ke bekasi malah takut otg terpapar lur dalam perjalanan,",neutral,dannyhendry92,0,2021-06-21
"Sendangmulyo kok naik lg ya, kemarin ud 18an padahal. Yok bs yok yg ga berkepentingan jangan keluar rumah!",positive,haniiftegarms,0,2021-01-20
"Oh tmptku kok juara se kecamatan.....ayo saling jaga sesuai protokol kesehatan,jgn sampai naik lagi.supaya aktifitas kita kembali normal.💪💪💪",positive,sri_wahyu303,1,2021-01-14
@gita_randicha,neutral,vithreeau,0,2021-05-21
"Gimana gak nambah orang kalau uda 10hari ga ad keluhan d anggap pukesmas sehat dan boleh kmn2 tanpa d priksa. kl pnya uang ya bs priksa mandiri hla kalau dana nya pas2an .ya pasti pd kmn2. krn sdh dpt surat dr puskesmas.,",negative,dinnatri,0,2021-06-05
Mksh infonya......😓😓😓wah kok nambah banyak lg ya.....ayo jangan jemu tuk mengingatkan ttg protokol kesehatan...🙏🙏🙏,positive,vretno_w,2,2020-09-23
"Semarang, yoh iso yoh💪",positive,iamroebeans,0,2020-07-28
Siapa nih pemenangnya😊,neutral,saiful_aan,0,2021-01-04
"Semoga lekas sembuh buat semua pasien dan untuk tenaga medis dan seluruh staff semoga sehat selalu, Aamiin YRA 💞",positive,nswsrs,0,2020-08-13
ITU YG NYEBARIN AMPE 2000 KASUS AMPE BERITA DMN2 TLNG TUNTUT AJA,negative,aim_ahmadz,1,2020-09-01
Kurang boso semarangane min😂,positive,fatatok,0,2020-07-27
Update jumlah positif untuk kota semarang hari ini kok blm di posting min ?,negative,iamgl77,3,2020-06-11
Alhamdulillah....ttp patuhi protokol kesehatan,positive,onnyariesmawati,0,2021-03-19
Tlogosari kulon selalu tinggi kenapa ya,negative,irfanpram86,0,2021-01-14
"Apakah data ini termasuk orang orang yg laporan bahwa dirinya positif?,",neutral,hdennaya,0,2021-06-12
Saya sdh mendaftar keluar tdk ada jadwal vaksin tunggu ini gimn?bisa bantu saya mungkin dinkes semarang 085269444616 ,negative,samuelprudential,1,2021-06-21
"agak membingungkan aturan ini.. bagaimanapun dengan semakin banyak orang berinteraksi maka potensi penularan akan meningkat.. yang harusnya berangkat sendiri lalu harus dengan angkutan umum maka tentu menambah resiko... ??,",negative,davidyulisetyawan,2,2021-06-08
Biar gak boleh mudik😂naikin aja,negative,arulia_hendrianto,2,2021-04-16
"@dkksemarang ...maaf, untuk yang umur 50 tahun ke atas jadwalnya kapan nggih ..matur nuwun 🇮🇩🇮🇩 @kemenkes_ri",neutral,wieso1w,0,2021-05-27
Alhamdulillah ngaliyan turun,positive,suciperwita,6,2020-08-15
Alhamdulillah 😇,positive,chintyaletta,1,2020-04-16
"Astaqfirullah Tlogosari kulon ngeri dan sama sekali ga ada tindakan.. Plis pak @hendrarprihadi @ganjar_pranowo tlogosari kulon ngeri bangettt,",negative,silmaapriliana89,0,2021-06-17
"Tak pkir g da update😂😂😂,ech upload nambah....yg nmbhi sp ni.....prokes donk prokes",negative,anikismawan,1,2021-03-14
Ora jamane bantah bantahan,negative,edymulyono_,0,2020-09-11
"Kota Semarang terdapat 16 kecamatan. Dalam Tabel Data Kasus Covid-19 Positif di Kota Semarang, 1 kecamatan (Kecamatan Mijen) kok tidak dicantumkan? Mohon penjelasan",neutral,lysutadi,0,2020-07-09
🙄,negative,soofiimaduddinilqawim,0,2020-08-01
Tetap semangat warga semarang 🤗🤗semoga lekas memutih warnanya😊 jangan lupa pake masker dan patuhi protokol y 😊,positive,iemahalim,0,2021-03-29
"saya pernah dirawat disana pada awal tahun tanpa tahu terjangkit dari mana padahal sudah dirumah saja, terima kasih nakes @dkksemarang dan segala pihak terkait yg telah merawat saya dengan baik hingga sembuh, semoga kita semua diberikan kesehatan ,??????,",neutral,opitoirama,2,2021-06-16
"Halo min tolong dibantu, 3 hari lalu saya daftarkan bapak saya untuk vaksin lansia via web smg.city/vaksinlansia disitu diinfo nanti akan di wa jadwalnya, tp smp hari ini bapak saya blm dapat wa tapi barusan saya cek jadwal vaksinasi di web smgcity tny bapak saya tertulis sudah dapat jadwal tgl 24 maret artinya terlewat terus bagaimana ini y min klo gini??",neutral,alpheenliebe,2,2021-03-26
"Tolong, tanya utk disabilitas susah jalan dan satu mata tidak dapat melihat umur 32 th apakah bisa ikut vaksin saat ini, jika bisa tlng tanya dipuskesmas mana sehingga bisa sama sama kita yg pralansia (umur 59 th) ? Terima kasih,",neutral,febe_irene,0,2021-06-09
"Kecamatan Mijen yang kel. Kedungpane itu cluster mana ya min, tak pantau kok naik terus, saya tinggal di kelurahan tersebut soalnya 😢",negative,afif_8,0,2020-09-12
@dkksemarang kawasan masjid agung di johar tepat nya kauman ada pasar tiap pagi rame terus min .. miris lihat pada ga pake masker ...,negative,lukas_bima15,0,2020-09-20
"Kita lihat di jalan2 atau tempat umum, sudah terlihat masyarakat yang tidak tertib protokol. Apakah benar2 sudah herd immunity?",negative,chandra_didiet,0,2020-12-15
Bpk dkk kota semarang aku bln maret mau pulang semarang dari malaysia smpai bandara ap di karantina / karantin mandiri ..? Sblom terbang sdh tes pcr covid 19 ad surat,neutral,atiqarnygmail.1,0,2021-01-08
Tingkatkan Iman dan Imun #giveawaydariminkes @dkksemarang Bismillah Iseng” Berkah Ramadhan 🙏🏻,positive,alyanida6,1,2020-04-28
"Kondisi begini apa malah ga bikin kemungkinan sebaran covid beranjak naik?,",neutral,chan_ozora,0,2021-06-09
Dari Kami yang masih percaya masih ada corona .. dari kami yang masih waspada dengan corona .. semoga lekas hilang dari peredaran kau corona,positive,ciciknugrahenimakeup,5,2020-08-23
Di RW 20 pdhl g ada yang kena,negative,jordan_okta,0,2020-07-06
Cek minggu depan...apa hasil dari long weekend???,neutral,dianayu1706,0,2020-10-31
Terimakasih infonya,positive,elenelstore,0,2020-07-29
Tlohosarikulon...ngeri tambahnya,neutral,bengs_setyabudi,0,2021-04-28
"semangat sembuhh semuaaaanyaa, yg sehatt semoga sehat terus,",positive,ajengtaaa,0,2021-06-23
Tuguuu @nabilafarah22,neutral,ceyejjang,0,2021-02-16
Lha malah info walkot nya kena cofid-19 juga?,neutral,lobak.super,0,2020-11-05
Min apa dalam 5 hari bahkan ada yang kurang dalam 5 hari pasien bisa dinyatakan sembuh? Sepertinya hasil swab paling cepat 6 hari baru bisa keluar?,neutral,budhi_boe,2,2020-08-17
"Hadohhh ??????,",negative,feissari,0,2021-06-14
Min syarat2 daftar UHC apa min,neutral,tri_onoskal,0,2021-02-27
cantikkk bgt host nya😘😘 Salam sehat buat warga semarang @yekritasalena StaySafe syg😘,positive,heppyzai,0,2020-05-18
Matursuwun supportnya @dkksemarang 🙏🙏🙏,positive,yacobuskristono,0,2020-07-01
"Rak gumun sendangmulyo n meteseh duwur. Sliwar sliwer do rak nggo masker. Payah ! SDM apa pie jan jan e..,",negative,stefanivinakristelia,7,2021-06-12
"copas mba wie Madu Kikuk Tolong bantu dikasih tahu ke saudara² kita yg kena Covid-19 atau yg akan test Rapid dan Swab. Ini obat herbal yg manjur sekaligus anugerah dari Allah Ta,ala yg mudah didapat dan tersedia di lingkungan kita utk membunuh virus. Ini bentuk ihtiyar dan ihtiyar kui ngibadah tersendiri ?? 1 biji air kelapa muda ?? 1 biji jeruk nipis diperas ??1/2 sendok teh garam ?? 2 sendok MADU KIKUK Semuanya diaduk dan diminum airnya. Fa Insya Allah, 1 jam kemudian virusnya akan hilang dan hasil test Rapid/Swab negatif. Mudah mudahan semua dalam keadaan sehat walafiat. Bisa di infokan ke saudara, teman atau keluarga kita. Semoga bermanfaat...?? Estu ini tidak promo MADU KIKUK nya mbahwie lo. Mung sakdermo woro woro Wes ngono wae. Dilarang hasud bin sewot WA 081338486897.. Nomer the KIKUK,",neutral,sholeh_bm,0,2021-06-07
Rowosari ad yg sdh positive corona 2 org 😭😭,negative,atiqarnygmail.1,0,2020-06-05
"Min @dkksemarang bgmn protokol karantina mandiri untk keluarga lain (yg negatif) pasien covid yg melakukan isolasi mandiri drumah?apakah memang tidak boleh keluar rumah setelah 14hr hr,mengikuti sembuhny si pasien covid?",neutral,nis_rinanur,0,2020-07-10
"Pada nggak kasihan sama anak2nya yg nggak sekolah2, 😢",negative,kios_sultan77,1,2020-08-17
😭,negative,briegna24,0,2021-01-01
Y allah semoga turun terus ❤️❤️❤️❤️,positive,paramyta2006,0,2020-10-15
"Min.. data cut off corona yg senin, 8 maret kok belum diposting?",neutral,denny_cha,0,2021-03-09
Naik lagi🔥,neutral,memorabilia_hennaart,0,2021-04-18
Ngaliyan. Yoh iso yoh,positive,iqbalalaik257,0,2021-02-23
Semoga lekas membaik,positive,sintaksm0,0,2020-06-11
"Kalau marketing yg biasa tiap hari ketemu customer bisa ndak min @dkksemarang ?,",neutral,ahmadtohirwae,0,2021-06-15
Kok gak update y minkes @dkksemarang @hendrarprihadi,neutral,ekalestari204,1,2020-06-17
Follower mu nambah Mak @misscholl_ 😅,neutral,rickykristiatno,0,2020-08-03
"Seminggu naik 300an? Pemkot hrsnya mulai razia prokes donk.. Jgn smp kejadian spt di Kudus??,",negative,andreas_koo,15,2021-06-04
Mulai berat mau nembus 100,neutral,kelikvirgiantoro,1,2021-04-15
Kok blm ada yg sembuh min ? Pdahal udah ada yg sembuh lho min dari + jadi - masa ga sembuh ?,neutral,anezt_nissin,0,2020-07-20
Munggah Midun koyok roller coaster,negative,alvntgr93,2,2020-12-01
Embohhhhh wess Losss Dollll,negative,aris_dahgituaja,0,2020-07-01
@ihdiarwan hati2 ya,positive,fin_dwik,0,2020-09-23
"😢 kok bisa , naik lagi ini ada apa ini 😢 ?",neutral,indah.setiyowati122,0,2021-03-31
Selamat.,positive,purwantisusantini,0,2020-11-20
Semarang Hebat...,positive,christian.widjaja.1238,0,2020-07-03
Kapan kapan undang dokter dari RS Columbia yaa min 💓,positive,theodoraultaria,0,2020-03-23
"Data Active Case Covid19 Kota Semarang yang dilaporkan secara resmi oleh Gusgas Covid19 betdasarkan data 29 Agustus, sebanyak 2.317 orang. Sementara Active Case Covid19 yang dilaporkan @dkksemarang pada tanggal yang sama: 511 orang. Ada selisih data sebanyak 1.806. Kita tunggu apa penjelasan @dkksemarang . Kita berhak mendapatkan informasi yang sebenarnya agar Corona tidak bikin bego' semua orang ⛑️",negative,iwan_nusa,9,2020-08-31
Kenapa bisa turun? Yakin bener2 turun?,neutral,adhi82ershi,3,2020-07-21
semoga makin turun,positive,lioliosaja,0,2021-02-02
"Coba sidak lagi ke tempat2 keramaian atau yg sering dijadikan tongkrongan,",neutral,robbyfyassindra,1,2021-06-15
Semoga turun trs dn trs mari sodara2 ku taati protokol kesehatan,positive,allona.raffa,0,2020-08-25
Kembangarum semarang barat cluster apa ya admin. ?,neutral,bunda_uke,0,2021-01-18
"Jujur aja, penjual makanan byk yg tdk peduli dg covid, buktinya msh byk yg gak pakai masker, ngeracik makanan pakai tangan habis Terima uang tdk cuci tangan... Contoh wr Soto, Pecel, Nasi ayam, Gudeg, warteg rata2 kemproh bakulnya",negative,andreas_koo,7,2020-09-23
"Tembalang naik lagi, sekarang Meteseh jadi paling banyak... duhh duhh dimana aja nie Meteseh yg +",negative,volda_ana,2,2020-08-24
Diluar kelompok masyarakat yang disebut diatas kapan min? Bgm cara mendaftar nya? Apakah melalui RT atau mandiri melalui link tertentu?,neutral,titisarifrida,0,2021-02-24
Tingkatkan iman dan imun #ngabuburitbarengminkes #giveawaydariminkes @nisrinashafa20 @novitanpr @dianauliaftr @lailaftma @brilian_nia @hanun_kh @delayumnayumyum @viakartika311 @nabella_dcahya,positive,yanindri13,1,2020-04-29
Tingkatkan iman & imun @geofanaa @retnanianggi @kharisrasyid @anang_baguus @setyo3282 #ngabuburitbarengminkes #giveawaydariminkes,positive,muftiyaputri,0,2020-04-30
👍,positive,darmawanjati07,0,2020-09-12
"Hati hati tipudaya dinkes,",negative,malik.idn,1,2021-06-06
Haduhh kenapa naik lagi ini 😢😢,neutral,intan.kurniawati66,1,2021-02-16
Alhamdulillah .,positive,rohmaddony,0,2021-03-26
Alhamdulillaah kalibanteng kulon sdh turun. .muktiharjo kidul mlh naek banyak bget. .😭😭,negative,bunda_uke,0,2020-10-22
Yoh iso yoh🔥,positive,wangga_arya,1,2020-08-25
"Apa itu semua yg di rawat itu positif covid semua?? Tak ada sakit malaria, tak ada sakit tipes, ini kan cuacanya memang lagi ngga stabill kadang panas kadang hujan sebelum ada covid banyak yg sakit tipes dan malaria klau cuaca begini tapi sekarang kog malah di kaitkan dengan covid, liat euro copa america udh ada yg nonton china udh mulai pesta olah raga amerika banyak yg menolak vaksin karna dia berfikir logika dan ngga mau di pengaruhi otaknya dengan covid, sudah banyak kasus yg meninggal karna penyakit dalam tapi kenapa masih saja di kaitkan dengan covid tolong berfikir logika penyakit ini menyerang otak anda biar anda semakin takut, sudah 1 tahun lebih nggak ada perkembangan vaksin dan lockdown nggak jadi solusi karna orang sakit butuh obat dan istirahat bukan malah di kurung dan di takut takuti,",negative,ndogjowo,9,2021-06-14
"??,",neutral,ratna.dmy34,0,2021-06-05
Selamat ulangtahun buat pak Hendy...smoga sehat slalu. Ultahnya sama dgn suami sy pak😍,positive,dewistriati,0,2021-03-30
"sedang hamil boleh tidak ya?,",neutral,rjannetf,0,2021-06-16
Pak mau tanya unt mendapatkan vit A gmn ya caranya ? Krn di pos yandu kok blm dpt pdhal kemarin sdh penimbangan.,neutral,irameira205,0,2020-08-19
Turun kok sedelok,negative,hadi_soeparno,0,2020-10-28
Makasih min update nya,positive,amiehudi_queenaraos,1,2020-07-15
Pertambahan kasus baru pira min ?,neutral,syrico,1,2020-06-07
kalo membludak knapa tdk ditu2p dulu sementara waktu🤔🤔🤔,negative,karsa_tour,5,2020-08-23
"Harus bw lansia njih? Knp pake syarat? . trus kalau tdk bw lansia, yg masyarakat umum bs vaksin kpn? Tks",neutral,ambaryusfari,0,2021-05-16
Alhamdulillah wonodri sudah menurun,positive,uli2_5,0,2020-07-28
Gimana mau jaga jarak.. Rambutnya masih pada pendek.. 😅,negative,vicoflazhda,0,2020-06-26
Puji Tuhan Tlogosari kulon turun banyak 🙏,positive,jordan_okta,2,2020-10-16
Ayo semangat menuju semarang sehat luurrr💪💪💪💪tetap patuhi prokes ya🙏🙏🙏🙏,positive,hennynoegra,1,2021-02-25
