text,label,username,likes,datetime
Mantab warganya pada bandel bandel sekarang 😪,negative,username252,1,2020-11-10
@username kalau belum di wa/dinotif apapun ternyata diweb sudah kelewat jadwal vaksin bagaimana min?,neutral,username253,0,2021-03-24
Min... Klo yg positif tp isolasi mandiri berarti tdk menambah data yg tiap hr mimin dikeluarkan Tengah malem ya min? 😑,neutral,username254,0,2020-09-20
Alhamdulillah... Tapi tetep jangan lengah ya lur. Tetep prokes agar pandemi segera berlalu.,positive,username255,6,2021-03-08
Naik terussss......,negative,username256,1,2021-04-17
Untuk para medis..semoga sehat selalu❤️❤️❤️,positive,username257,0,2020-06-11
@username Ngabean Pye kabare?,neutral,username258,0,2020-12-02
Ini vaksin yg darimana? ,neutral,username259,0,2021-06-24
sy sdh daftar ulang... alhamdulillah bisa & dpt jadwal utk besok. terima kasih @username @username atas responnya... ,positive,username260,0,2021-06-23
Kepost duakali minn,neutral,username261,0,2020-07-25
Semangat yo min...pokmen aku padamu,positive,username262,0,2020-06-28
@username,neutral,username263,0,2020-07-05
Tlogosari selalu terdepan👍👍😂😂🤣🤣 salam gass poll,positive,username264,0,2020-09-03
😢,negative,username265,0,2021-01-28
"Tetap semangat seminggu lagi gajian,THR cair keluarga happy....sopir bus,travel dilarang kerja😂😂😂",positive,username266,0,2021-04-23
Kek kiamat,negative,username267,1,2020-07-01
"@username di pasar purwoyoso kalau malam minggu ada pasar dadakan, banyak yg ga pakai masker dan berkerumun juga",negative,username268,0,2021-04-25
Mksh infonya......smoga tetap jaga stamina....agar warna cepat memudar.....🙏🙏🙏,positive,username269,1,2020-11-23
"@username @username @username Semarang.......kpn lockdown.....kmi SDH stress liat angka naik terus??????,",negative,username270,1,2021-06-21
"@username,",neutral,username271,0,2021-06-15
Min tanya dong gugus tugas covid semarang ngantor di mana ya?,neutral,username272,0,2020-06-28
min skg harga rapid hrs maksimal 150rb y? wah itunganya gmn itu...,neutral,username273,0,2020-07-10
Nakes di praktek pribadi apakah juga boleh min?,neutral,username274,0,2021-05-21
"Alhamdulilah udah turun , lagi 👏",positive,username275,1,2021-04-05
Alhamdulillah teruslah berjuang gugus depan . Kita tidak di wajibkan untuk percaya dengan gambar . Tp data berkata lain . Bantu doa semoga Allah mengangkat wabah ini dengan cepat . Aminn,positive,username276,0,2020-08-13
"Saya dinas di Semarang, ktp bekasi, ngekos, bisa ikut gak lur? Karena kalo harus ke bekasi malah takut otg terpapar lur dalam perjalanan,",neutral,username277,0,2021-06-21
"Sendangmulyo kok naik lg ya, kemarin ud 18an padahal. Yok bs yok yg ga berkepentingan jangan keluar rumah!",positive,username278,0,2021-01-20
"Oh tmptku kok juara se kecamatan.....ayo saling jaga sesuai protokol kesehatan,jgn sampai naik lagi.supaya aktifitas kita kembali normal.💪💪💪",positive,username279,1,2021-01-14
@username,neutral,username280,0,2021-05-21
"Gimana gak nambah orang kalau uda 10hari ga ad keluhan d anggap pukesmas sehat dan boleh kmn2 tanpa d priksa. kl pnya uang ya bs priksa mandiri hla kalau dana nya pas2an .ya pasti pd kmn2. krn sdh dpt surat dr puskesmas.,",negative,username281,0,2021-06-05
Mksh infonya......😓😓😓wah kok nambah banyak lg ya.....ayo jangan jemu tuk mengingatkan ttg protokol kesehatan...🙏🙏🙏,positive,username282,2,2020-09-23
"Semarang, yoh iso yoh💪",positive,username283,0,2020-07-28
Siapa nih pemenangnya😊,neutral,username284,0,2021-01-04
"Semoga lekas sembuh buat semua pasien dan untuk tenaga medis dan seluruh staff semoga sehat selalu, Aamiin YRA 💞",positive,username285,0,2020-08-13
ITU YG NYEBARIN AMPE 2000 KASUS AMPE BERITA DMN2 TLNG TUNTUT AJA,negative,username286,1,2020-09-01
Kurang boso semarangane min😂,positive,username287,0,2020-07-27
Update jumlah positif untuk kota semarang hari ini kok blm di posting min ?,negative,username288,3,2020-06-11
Alhamdulillah....ttp patuhi protokol kesehatan,positive,username289,0,2021-03-19
Tlogosari kulon selalu tinggi kenapa ya,negative,username290,0,2021-01-14
"Apakah data ini termasuk orang orang yg laporan bahwa dirinya positif?,",neutral,username291,0,2021-06-12
Saya sdh mendaftar keluar tdk ada jadwal vaksin tunggu ini gimn?bisa bantu saya mungkin dinkes semarang 085269444616 ,negative,username292,1,2021-06-21
"agak membingungkan aturan ini.. bagaimanapun dengan semakin banyak orang berinteraksi maka potensi penularan akan meningkat.. yang harusnya berangkat sendiri lalu harus dengan angkutan umum maka tentu menambah resiko... ??,",negative,username293,2,2021-06-08
Biar gak boleh mudik😂naikin aja,negative,username294,2,2021-04-16
"@username ...maaf, untuk yang umur 50 tahun ke atas jadwalnya kapan nggih ..matur nuwun 🇮🇩🇮🇩 @username",neutral,username295,0,2021-05-27
Alhamdulillah ngaliyan turun,positive,username296,6,2020-08-15
Alhamdulillah 😇,positive,username297,1,2020-04-16
"Astaqfirullah Tlogosari kulon ngeri dan sama sekali ga ada tindakan.. Plis pak @username @username tlogosari kulon ngeri bangettt,",negative,username298,0,2021-06-17
"Tak pkir g da update😂😂😂,ech upload nambah....yg nmbhi sp ni.....prokes donk prokes",negative,username299,1,2021-03-14
Ora jamane bantah bantahan,negative,username300,0,2020-09-11
"Kota Semarang terdapat 16 kecamatan. Dalam Tabel Data Kasus Covid-19 Positif di Kota Semarang, 1 kecamatan (Kecamatan Mijen) kok tidak dicantumkan? Mohon penjelasan",neutral,username301,0,2020-07-09
🙄,negative,username302,0,2020-08-01
Tetap semangat warga semarang 🤗🤗semoga lekas memutih warnanya😊 jangan lupa pake masker dan patuhi protokol y 😊,positive,username303,0,2021-03-29
"saya pernah dirawat disana pada awal tahun tanpa tahu terjangkit dari mana padahal sudah dirumah saja, terima kasih nakes @username dan segala pihak terkait yg telah merawat saya dengan baik hingga sembuh, semoga kita semua diberikan kesehatan ,??????,",neutral,username304,2,2021-06-16
"Halo min tolong dibantu, 3 hari lalu saya daftarkan bapak saya untuk vaksin lansia via web smg.city/vaksinlansia disitu diinfo nanti akan di wa jadwalnya, tp smp hari ini bapak saya blm dapat wa tapi barusan saya cek jadwal vaksinasi di web smgcity tny bapak saya tertulis sudah dapat jadwal tgl 24 maret artinya terlewat terus bagaimana ini y min klo gini??",neutral,username305,2,2021-03-26
"Tolong, tanya utk disabilitas susah jalan dan satu mata tidak dapat melihat umur 32 th apakah bisa ikut vaksin saat ini, jika bisa tlng tanya dipuskesmas mana sehingga bisa sama sama kita yg pralansia (umur 59 th) ? Terima kasih,",neutral,username306,0,2021-06-09
"Kecamatan Mijen yang kel. Kedungpane itu cluster mana ya min, tak pantau kok naik terus, saya tinggal di kelurahan tersebut soalnya 😢",negative,username307,0,2020-09-12
@username kawasan masjid agung di johar tepat nya kauman ada pasar tiap pagi rame terus min .. miris lihat pada ga pake masker ...,negative,username308,0,2020-09-20
"Kita lihat di jalan2 atau tempat umum, sudah terlihat masyarakat yang tidak tertib protokol. Apakah benar2 sudah herd immunity?",negative,username309,0,2020-12-15
Bpk dkk kota semarang aku bln maret mau pulang semarang dari malaysia smpai bandara ap di karantina / karantin mandiri ..? Sblom terbang sdh tes pcr covid 19 ad surat,neutral,username310,0,2021-01-08
Tingkatkan Iman dan Imun #giveawaydariminkes @username Bismillah Iseng” Berkah Ramadhan 🙏🏻,positive,username311,1,2020-04-28
"Kondisi begini apa malah ga bikin kemungkinan sebaran covid beranjak naik?,",neutral,username312,0,2021-06-09
Dari Kami yang masih percaya masih ada corona .. dari kami yang masih waspada dengan corona .. semoga lekas hilang dari peredaran kau corona,positive,username313,5,2020-08-23
Di RW 20 pdhl g ada yang kena,negative,username314,0,2020-07-06
Cek minggu depan...apa hasil dari long weekend???,neutral,username315,0,2020-10-31
Terimakasih infonya,positive,username316,0,2020-07-29
Tlohosarikulon...ngeri tambahnya,neutral,username317,0,2021-04-28
"semangat sembuhh semuaaaanyaa, yg sehatt semoga sehat terus,",positive,username318,0,2021-06-23
Tuguuu @username,neutral,username319,0,2021-02-16
Lha malah info walkot nya kena cofid-19 juga?,neutral,username320,0,2020-11-05
Min apa dalam 5 hari bahkan ada yang kurang dalam 5 hari pasien bisa dinyatakan sembuh? Sepertinya hasil swab paling cepat 6 hari baru bisa keluar?,neutral,username321,2,2020-08-17
"Hadohhh ??????,",negative,username322,0,2021-06-14
Min syarat2 daftar UHC apa min,neutral,username323,0,2021-02-27
cantikkk bgt host nya😘😘 Salam sehat buat warga semarang @username StaySafe syg😘,positive,username324,0,2020-05-18
Matursuwun supportnya @username 🙏🙏🙏,positive,username325,0,2020-07-01
"Rak gumun sendangmulyo n meteseh duwur. Sliwar sliwer do rak nggo masker. Payah ! SDM apa pie jan jan e..,",negative,username326,7,2021-06-12
"copas mba wie Madu Kikuk Tolong bantu dikasih tahu ke saudara² kita yg kena Covid-19 atau yg akan test Rapid dan Swab. Ini obat herbal yg manjur sekaligus anugerah dari Allah Ta,ala yg mudah didapat dan tersedia di lingkungan kita utk membunuh virus. Ini bentuk ihtiyar dan ihtiyar kui ngibadah tersendiri ?? 1 biji air kelapa muda ?? 1 biji jeruk nipis diperas ??1/2 sendok teh garam ?? 2 sendok MADU KIKUK Semuanya diaduk dan diminum airnya. Fa Insya Allah, 1 jam kemudian virusnya akan hilang dan hasil test Rapid/Swab negatif. Mudah mudahan semua dalam keadaan sehat walafiat. Bisa di infokan ke saudara, teman atau keluarga kita. Semoga bermanfaat...?? Estu ini tidak promo MADU KIKUK nya mbahwie lo. Mung sakdermo woro woro Wes ngono wae. Dilarang hasud bin sewot WA 081338486897.. Nomer the KIKUK,",neutral,username327,0,2021-06-07
Rowosari ad yg sdh positive corona 2 org 😭😭,negative,username328,0,2020-06-05
"Min @username bgmn protokol karantina mandiri untk keluarga lain (yg negatif) pasien covid yg melakukan isolasi mandiri drumah?apakah memang tidak boleh keluar rumah setelah 14hr hr,mengikuti sembuhny si pasien covid?",neutral,username329,0,2020-07-10
"Pada nggak kasihan sama anak2nya yg nggak sekolah2, 😢",negative,username330,1,2020-08-17
😭,negative,username331,0,2021-01-01
Y allah semoga turun terus ❤️❤️❤️❤️,positive,username332,0,2020-10-15
"Min.. data cut off corona yg senin, 8 maret kok belum diposting?",neutral,username333,0,2021-03-09
Naik lagi🔥,neutral,username334,0,2021-04-18
Ngaliyan. Yoh iso yoh,positive,username335,0,2021-02-23
Semoga lekas membaik,positive,username336,0,2020-06-11
"Kalau marketing yg biasa tiap hari ketemu customer bisa ndak min @username ?,",neutral,username337,0,2021-06-15
Kok gak update y minkes @username @username,neutral,username338,1,2020-06-17
Follower mu nambah Mak @username 😅,neutral,username339,0,2020-08-03
"Seminggu naik 300an? Pemkot hrsnya mulai razia prokes donk.. Jgn smp kejadian spt di Kudus??,",negative,username340,15,2021-06-04
Mulai berat mau nembus 100,neutral,username341,1,2021-04-15
Kok blm ada yg sembuh min ? Pdahal udah ada yg sembuh lho min dari + jadi - masa ga sembuh ?,neutral,username342,0,2020-07-20
Munggah Midun koyok roller coaster,negative,username343,2,2020-12-01
Embohhhhh wess Losss Dollll,negative,username344,0,2020-07-01
@username hati2 ya,positive,username345,0,2020-09-23
"😢 kok bisa , naik lagi ini ada apa ini 😢 ?",neutral,username346,0,2021-03-31
Selamat.,positive,username347,0,2020-11-20
Semarang Hebat...,positive,username348,0,2020-07-03
Kapan kapan undang dokter dari RS Columbia yaa min 💓,positive,username349,0,2020-03-23
"Data Active Case Covid19 Kota Semarang yang dilaporkan secara resmi oleh Gusgas Covid19 betdasarkan data 29 Agustus, sebanyak 2.317 orang. Sementara Active Case Covid19 yang dilaporkan @username pada tanggal yang sama: 511 orang. Ada selisih data sebanyak 1.806. Kita tunggu apa penjelasan @username . Kita berhak mendapatkan informasi yang sebenarnya agar Corona tidak bikin bego' semua orang ⛑️",negative,username350,9,2020-08-31
Kenapa bisa turun? Yakin bener2 turun?,neutral,username351,3,2020-07-21
semoga makin turun,positive,username352,0,2021-02-02
"Coba sidak lagi ke tempat2 keramaian atau yg sering dijadikan tongkrongan,",neutral,username353,1,2021-06-15
Semoga turun trs dn trs mari sodara2 ku taati protokol kesehatan,positive,username354,0,2020-08-25
Kembangarum semarang barat cluster apa ya admin. ?,neutral,username355,0,2021-01-18
"Jujur aja, penjual makanan byk yg tdk peduli dg covid, buktinya msh byk yg gak pakai masker, ngeracik makanan pakai tangan habis Terima uang tdk cuci tangan... Contoh wr Soto, Pecel, Nasi ayam, Gudeg, warteg rata2 kemproh bakulnya",negative,username356,7,2020-09-23
"Tembalang naik lagi, sekarang Meteseh jadi paling banyak... duhh duhh dimana aja nie Meteseh yg +",negative,username357,2,2020-08-24
Diluar kelompok masyarakat yang disebut diatas kapan min? Bgm cara mendaftar nya? Apakah melalui RT atau mandiri melalui link tertentu?,neutral,username358,0,2021-02-24
Tingkatkan iman dan imun #ngabuburitbarengminkes #giveawaydariminkes @username @username @username @username @username @username @username @username @username,positive,username359,1,2020-04-29
Tingkatkan iman & imun @username @username @username @username @username #ngabuburitbarengminkes #giveawaydariminkes,positive,username360,0,2020-04-30
👍,positive,username361,0,2020-09-12
"Hati hati tipudaya dinkes,",negative,username362,1,2021-06-06
Haduhh kenapa naik lagi ini 😢😢,neutral,username363,1,2021-02-16
Alhamdulillah .,positive,username364,0,2021-03-26
Alhamdulillaah kalibanteng kulon sdh turun. .muktiharjo kidul mlh naek banyak bget. .😭😭,negative,username365,0,2020-10-22
Yoh iso yoh🔥,positive,username366,1,2020-08-25
"Apa itu semua yg di rawat itu positif covid semua?? Tak ada sakit malaria, tak ada sakit tipes, ini kan cuacanya memang lagi ngga stabill kadang panas kadang hujan sebelum ada covid banyak yg sakit tipes dan malaria klau cuaca begini tapi sekarang kog malah di kaitkan dengan covid, liat euro copa america udh ada yg nonton china udh mulai pesta olah raga amerika banyak yg menolak vaksin karna dia berfikir logika dan ngga mau di pengaruhi otaknya dengan covid, sudah banyak kasus yg meninggal karna penyakit dalam tapi kenapa masih saja di kaitkan dengan covid tolong berfikir logika penyakit ini menyerang otak anda biar anda semakin takut, sudah 1 tahun lebih nggak ada perkembangan vaksin dan lockdown nggak jadi solusi karna orang sakit butuh obat dan istirahat bukan malah di kurung dan di takut takuti,",negative,username367,9,2021-06-14
"??,",neutral,username368,0,2021-06-05
Selamat ulangtahun buat pak Hendy...smoga sehat slalu. Ultahnya sama dgn suami sy pak😍,positive,username369,0,2021-03-30
"sedang hamil boleh tidak ya?,",neutral,username370,0,2021-06-16
Pak mau tanya unt mendapatkan vit A gmn ya caranya ? Krn di pos yandu kok blm dpt pdhal kemarin sdh penimbangan.,neutral,username371,0,2020-08-19
Turun kok sedelok,negative,username372,0,2020-10-28
Makasih min update nya,positive,username373,1,2020-07-15
Pertambahan kasus baru pira min ?,neutral,username374,1,2020-06-07
kalo membludak knapa tdk ditu2p dulu sementara waktu🤔🤔🤔,negative,username375,5,2020-08-23
"Harus bw lansia njih? Knp pake syarat? . trus kalau tdk bw lansia, yg masyarakat umum bs vaksin kpn? Tks",neutral,username376,0,2021-05-16
Alhamdulillah wonodri sudah menurun,positive,username377,0,2020-07-28
Gimana mau jaga jarak.. Rambutnya masih pada pendek.. 😅,negative,username378,0,2020-06-26
Puji Tuhan Tlogosari kulon turun banyak 🙏,positive,username379,2,2020-10-16
Ayo semangat menuju semarang sehat luurrr💪💪💪💪tetap patuhi prokes ya🙏🙏🙏🙏,positive,username380,1,2021-02-25
Pemeriksaan swab test mandiri di smg dpt dilayani dimana Pak/Bu?,neutral,username381,0,2020-05-27
Yuh turun terus! #yoh_iso_yoh,positive,username382,0,2020-10-21
Moga2 pada semakin memudar ... sehat kewarasan semua.. aamiin,positive,username383,0,2020-07-25
Banyumanik tiba2 udah 40 aja. 😢,negative,username384,0,2020-09-25
"Susah mencari lansia yg belum vaksin karena mereka sudah vaksin di daerah saya,",neutral,username385,1,2021-06-11
@username kemaren keluarga lansia sudah terdaftar di victori. Sampai saat ini ngga dapet sms. Tp setelah dicek di web victori ternyata udah dapet jadwal minggu lalu sudah terlewat. Kalau begitu gimana min?,neutral,username386,0,2021-03-15
"Ya allah knpa itu Gisikdrono semakin bertmbah,tlong dong jga protokol kshtan pake masker😷ap susahe pake masker😷🤦",negative,username387,0,2020-09-24
Ngaliyan kiii....,negative,username388,0,2020-08-11
"Komentarnya lucu².. turun-naik itu jumlah orang yg sedang dirawat/isolasi mandiri, bukan naik-turunnya orang yang terkonfirmasi +Covid19. Kalau kita ikuti data Siagacorona Kota Semarang, kasus harian rata² per data hari ini pukul 16:00 wib. Setiap hari rata² kasus +Covid19 : 227, Sembuh 207 orang, dan yang meninggal 18 orang setiap hari. Jadi, patuhi saja prokes, dan gak siap untuk divaksin. Betul gak @username ?",positive,username389,2,2021-01-16
